taxonName	taxonPath	lat	lng	eventStartDate	occurrenceId	firstAddedDate	source	occurrenceUrl
Fulica americana Gmelin, 1789	Animalia|Chordata|Aves|Gruiformes|Rallidae|Fulica|americana|Fulica americana Gmelin, 1789	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300969	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300969
Larus delawarensis Ord, 1815	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|delawarensis|Larus delawarensis Ord, 1815	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300970	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300970
Larus occidentalis Audubon, 1839	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|occidentalis|Larus occidentalis Audubon, 1839	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300971	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300971
Larus californicus Lawrence, 1854	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|californicus|Larus californicus Lawrence, 1854	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300972	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300972
Larus argentatus Pontoppidan, 1763	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|argentatus|Larus argentatus Pontoppidan, 1763	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300973	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300973
Columba livia Gmelin, 1789	Animalia|Chordata|Aves|Columbiformes|Columbidae|Columba|livia|Columba livia Gmelin, 1789	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300975	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300975
Patagioenas fasciata (Say, 1823)	Animalia|Chordata|Aves|Columbiformes|Columbidae|Patagioenas|fasciata|Patagioenas fasciata (Say, 1823)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300976	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300976
Streptopelia decaocto (Frivaldszky, 1838)	Animalia|Chordata|Aves|Columbiformes|Columbidae|Streptopelia|decaocto|Streptopelia decaocto (Frivaldszky, 1838)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300977	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300977
Calypte anna (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|anna|Calypte anna (Lesson, 1829)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300978	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300978
Picoides nuttallii (Gambel, 1843)	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|nuttallii|Picoides nuttallii (Gambel, 1843)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300979	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300979
Picoides pubescens (Linnaeus, 1766)	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|pubescens|Picoides pubescens (Linnaeus, 1766)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300980	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300980
Picoides villosus (Linnaeus, 1766)	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|villosus|Picoides villosus (Linnaeus, 1766)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300981	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300981
Colaptes auratus (Linnaeus, 1758)	Animalia|Chordata|Aves|Piciformes|Picidae|Colaptes|auratus|Colaptes auratus (Linnaeus, 1758)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300982	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300982
Falco sparverius Linnaeus, 1758	Animalia|Chordata|Aves|Falconiformes|Falconidae|Falco|sparverius|Falco sparverius Linnaeus, 1758	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300983	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300983
Sayornis nigricans (Swainson, 1827)	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Sayornis|nigricans|Sayornis nigricans (Swainson, 1827)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300984	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300984
Vireo huttoni Cassin, 1851	Animalia|Chordata|Aves|Passeriformes|Vireonidae|Vireo|huttoni|Vireo huttoni Cassin, 1851	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300985	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300985
Aphelocoma californica (Vigors, 1839)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Aphelocoma|californica|Aphelocoma californica (Vigors, 1839)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300986	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300986
Corvus brachyrhynchos C. L. Brehm, 1822	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|brachyrhynchos|Corvus brachyrhynchos C. L. Brehm, 1822	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300987	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300987
Corvus corax Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|corax|Corvus corax Linnaeus, 1758	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300988	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300988
Poecile rufescens (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Paridae|Poecile|rufescens|Poecile rufescens (J. K. Townsend, 1837)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300989	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300989
Psaltriparus minimus (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Aegithalidae|Psaltriparus|minimus|Psaltriparus minimus (J. K. Townsend, 1837)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300990	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300990
Sitta pygmaea Vigors, 1839	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|pygmaea|Sitta pygmaea Vigors, 1839	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300991	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300991
Certhia americana Bonaparte, 1838	Animalia|Chordata|Aves|Passeriformes|Certhiidae|Certhia|americana|Certhia americana Bonaparte, 1838	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300992	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300992
Regulus calendula (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Regulidae|Regulus|calendula|Regulus calendula (Linnaeus, 1766)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300993	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300993
Turdus migratorius Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|migratorius|Turdus migratorius Linnaeus, 1766	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300995	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300995
Sturnus vulgaris Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Sturnidae|Sturnus|vulgaris|Sturnus vulgaris Linnaeus, 1758	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300997	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300997
Bombycilla cedrorum Vieillot, 1808	Animalia|Chordata|Aves|Passeriformes|Bombycillidae|Bombycilla|cedrorum|Bombycilla cedrorum Vieillot, 1808	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300998	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300998
Setophaga coronata (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|coronata|Setophaga coronata (Linnaeus, 1766)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300999	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300999
Setophaga townsendi (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|townsendi|Setophaga townsendi (J. K. Townsend, 1837)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288301002	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288301002
Melozone crissalis (Vigors, 1839)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|crissalis|Melozone crissalis (Vigors, 1839)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288301003	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288301003
Passerella iliaca (Merrem, 1786)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Passerella|iliaca|Passerella iliaca (Merrem, 1786)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288301004	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288301004
Zonotrichia atricapilla (J. F. Gmelin, 1789)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|atricapilla|Zonotrichia atricapilla (J. F. Gmelin, 1789)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288301005	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288301005
Junco hyemalis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Junco|hyemalis|Junco hyemalis (Linnaeus, 1758)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288301006	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288301006
Sturnella neglecta Audubon, 1844	Animalia|Chordata|Aves|Passeriformes|Icteridae|Sturnella|neglecta|Sturnella neglecta Audubon, 1844	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288301007	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288301007
Euphagus cyanocephalus (Wagler, 1829)	Animalia|Chordata|Aves|Passeriformes|Icteridae|Euphagus|cyanocephalus|Euphagus cyanocephalus (Wagler, 1829)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288301008	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288301008
Haemorhous mexicanus (P. L. Statius Müller, 1776)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Haemorrhous|mexicanus|Haemorhous mexicanus (P. L. Statius Müller, 1776)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288301010	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288301010
Haemorhous purpureus (J. F. Gmelin, 1789)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Haemorrhous|purpureus|Haemorhous purpureus (J. F. Gmelin, 1789)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288301011	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288301011
Spinus psaltria (Say, 1822)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Spinus|psaltria|Spinus psaltria (Say, 1822)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288301012	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288301012
Zonotrichia leucophrys (J. R. Forster, 1772)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|leucophrys|Zonotrichia leucophrys (J. R. Forster, 1772)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288301013	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288301013
Brotogeris chiriri (Vieillot, 1818)	Animalia|Chordata|Aves|Psittaciformes|Psittacidae|Brotogeris|chiriri|Brotogeris chiriri (Vieillot, 1818)	37.7187	-122.42	2003-06-13T02:00:00.000Z	URN:catalog:CLO:EBIRD:OBS294322171	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS294322171
Mniotilta varia (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Mniotilta|varia|Mniotilta varia (Linnaeus, 1766)	37.7161	-122.413	2014-09-08T02:00:00.000Z	URN:catalog:CLO:EBIRD:OBS297218428	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS297218428
Buteo jamaicensis (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|jamaicensis|Buteo jamaicensis (Gmelin, 1788)	37.7208	-122.418	1982-02-02T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS301169070	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS301169070
Colaptes auratus (Linnaeus, 1758)	Animalia|Chordata|Aves|Piciformes|Picidae|Colaptes|auratus|Colaptes auratus (Linnaeus, 1758)	37.7208	-122.418	1982-02-02T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS301169071	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS301169071
Junco hyemalis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Junco|hyemalis|Junco hyemalis (Linnaeus, 1758)	37.7208	-122.418	1982-02-02T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS301169072	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS301169072
Zenaida macroura (Linnaeus, 1758)	Animalia|Chordata|Aves|Columbiformes|Columbidae|Zenaida|macroura|Zenaida macroura (Linnaeus, 1758)	37.7208	-122.418	1982-02-02T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS301169073	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS301169073
Setophaga coronata (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|coronata|Setophaga coronata (Linnaeus, 1766)	37.7208	-122.418	1982-02-02T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS301169074	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS301169074
Buteo lineatus (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|lineatus|Buteo lineatus (Gmelin, 1788)	37.7208	-122.418	1982-02-02T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS301169075	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS301169075
Selasphorus sasin (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Selasphorus|sasin|Selasphorus sasin (Lesson, 1829)	37.7208	-122.418	1982-02-02T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS301169076	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS301169076
Callipepla californica (Shaw, 1798)	Animalia|Chordata|Aves|Galliformes|Odontophoridae|Callipepla|californica|Callipepla californica (Shaw, 1798)	37.7208	-122.418	1982-02-02T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS301169077	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS301169077
Haemorhous purpureus (J. F. Gmelin, 1789)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Haemorrhous|purpureus|Haemorhous purpureus (J. F. Gmelin, 1789)	37.7208	-122.418	1982-02-02T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS301169078	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS301169078
Agelaius phoeniceus (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Icteridae|Agelaius|phoeniceus|Agelaius phoeniceus (Linnaeus, 1766)	37.7208	-122.418	1982-02-02T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS301169079	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS301169079
Passerella iliaca (Merrem, 1786)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Passerella|iliaca|Passerella iliaca (Merrem, 1786)	37.7208	-122.418	1982-02-02T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS301169080	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS301169080
Sturnella neglecta Audubon, 1844	Animalia|Chordata|Aves|Passeriformes|Icteridae|Sturnella|neglecta|Sturnella neglecta Audubon, 1844	37.7208	-122.418	1982-02-02T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS301169081	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS301169081
Sayornis nigricans (Swainson, 1827)	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Sayornis|nigricans|Sayornis nigricans (Swainson, 1827)	37.7208	-122.418	1982-02-02T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS301169083	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS301169083
Anas platyrhynchos Linnaeus, 1758	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|platyrhynchos|Anas platyrhynchos Linnaeus, 1758	37.7208	-122.418	1982-02-02T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS301169084	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS301169084
Lanius ludovicianus Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Laniidae|Lanius|ludovicianus|Lanius ludovicianus Linnaeus, 1766	37.7208	-122.418	1982-02-02T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS301169085	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS301169085
Turdus migratorius Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|migratorius|Turdus migratorius Linnaeus, 1766	37.7208	-122.418	1982-02-02T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS301169086	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS301169086
Falco sparverius Linnaeus, 1758	Animalia|Chordata|Aves|Falconiformes|Falconidae|Falco|sparverius|Falco sparverius Linnaeus, 1758	37.7208	-122.418	1982-02-02T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS301169087	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS301169087
Melozone crissalis (Vigors, 1839)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|crissalis|Melozone crissalis (Vigors, 1839)	37.7208	-122.418	1982-02-02T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS301169088	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS301169088
Calypte anna (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|anna|Calypte anna (Lesson, 1829)	37.7208	-122.418	1982-02-02T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS301169089	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS301169089
Setophaga townsendi (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|townsendi|Setophaga townsendi (J. K. Townsend, 1837)	37.7208	-122.418	1982-02-02T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS301169090	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS301169090
Sayornis nigricans (Swainson, 1827)	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Sayornis|nigricans|Sayornis nigricans (Swainson, 1827)	37.7208	-122.418	1982-02-27T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS302124192	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS302124192
Passerella iliaca (Merrem, 1786)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Passerella|iliaca|Passerella iliaca (Merrem, 1786)	37.7208	-122.418	1982-02-27T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS302124193	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS302124193
Setophaga townsendi (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|townsendi|Setophaga townsendi (J. K. Townsend, 1837)	37.7208	-122.418	1982-02-27T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS302124194	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS302124194
Setophaga coronata (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|coronata|Setophaga coronata (Linnaeus, 1766)	37.7208	-122.418	1982-02-27T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS302124195	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS302124195
Falco sparverius Linnaeus, 1758	Animalia|Chordata|Aves|Falconiformes|Falconidae|Falco|sparverius|Falco sparverius Linnaeus, 1758	37.7208	-122.418	1982-02-27T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS302124196	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS302124196
Lanius ludovicianus Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Laniidae|Lanius|ludovicianus|Lanius ludovicianus Linnaeus, 1766	37.7208	-122.418	1982-02-27T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS302124197	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS302124197
Zenaida macroura (Linnaeus, 1758)	Animalia|Chordata|Aves|Columbiformes|Columbidae|Zenaida|macroura|Zenaida macroura (Linnaeus, 1758)	37.7208	-122.418	1982-02-27T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS302124198	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS302124198
