taxonName	taxonPath	record count
Paria fragariae Wilcox, 1954	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Paria|fragariae|Paria fragariae Wilcox, 1954	4
Paria fragariae	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Paria|fragariae|Paria fragariae	4
Labidomera clivicollis	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Labidomera|Labidomera clivicollis	4
Diabrotica undecimpunctata howardi Barber, 1947	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Diabrotica|undecimpunctata|Diabrotica undecimpunctata howardi Barber, 1947	4
Diabrotica undecimpunctata howardi	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Diabrotica|undecimpunctata|Diabrotica undecimpunctata howardi	4
Acanthoscelides calvus (Horn, 1873)	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Acanthoscelides|calvus|Acanthoscelides calvus (Horn, 1873)	4
Xylotrechus colonus (Fabricius, 1775)	Animalia|Arthropoda|Insecta|Coleoptera|Cerambycidae|Xylotrechus|colonus|Xylotrechus colonus (Fabricius, 1775)	4
Xylotrechus colonus	Animalia|Arthropoda|Insecta|Coleoptera|Cerambycidae|Xylotrechus|colonus|Xylotrechus colonus	4
Parandra brunnea	Animalia|Arthropoda|Insecta|Coleoptera|Cerambycidae|Parandra|brunnea|Parandra brunnea	4
Parandra brunnea Fall, 1901	Animalia|Arthropoda|Insecta|Coleoptera|Cerambycidae|Neandra|brunnea|Parandra brunnea Fall, 1901	4
Megacyllene robiniae	Animalia|Arthropoda|Insecta|Coleoptera|Cerambycidae|Megacyllene|robiniae|Megacyllene robiniae	4
Liopinus alpha (Say, 1827)	Animalia|Arthropoda|Insecta|Coleoptera|Cerambycidae|Liopinus|alpha|Liopinus alpha (Say, 1827)	4
Liopinus alpha	Animalia|Arthropoda|Insecta|Coleoptera|Cerambycidae|Liopinus|alpha|Liopinus alpha	4
Stenolophus comma Fabricius	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Stenolophus|comma|Stenolophus comma Fabricius	4
Stenolophus comma	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Stenolophus|comma|Stenolophus comma	4
Patrobus longicornis	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Patrobus|longicornis|Patrobus longicornis	4
Lebia solea Hentz	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Lebia|solea|Lebia solea Hentz	4
Lebia solea	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Lebia|solea|Lebia solea	4
Harpalus erythropus Dejean	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Harpalus|erythropus|Harpalus erythropus Dejean	4
Harpalus erythropus	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Harpalus|erythropus|Harpalus erythropus	4
Blethisa guadricollis Halderman	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Blethisa|guadricollis|Blethisa guadricollis Halderman	4
Bembidion contractum Say, 1823	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Bembidion|contractum|Bembidion contractum Say, 1823	4
Bembidion contractum	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Bembidion|contractum|Bembidion contractum	4
Badister notatus Haldeman	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Badister|notatus|Badister notatus Haldeman	4
Badister notatus	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Badister|notatus|Badister notatus	4
Axinopalpus biplagiatus Dejean	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Axinopalpus|biplagiatus|Axinopalpus biplagiatus Dejean	4
Axinopalpus biplagiatus	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Axinopalpus|biplagiatus|Axinopalpus biplagiatus	4
Amara ovata (F., 1792)	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Amara|ovata|Amara ovata (F., 1792)	4
Amara ovata	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Amara|ovata|Amara ovata	4
Amara cupreolata Putzeys	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Amara|cupreolata|Amara cupreolata Putzeys	4
Acupalpus nanellus	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Acupalpus|nanellus|Acupalpus nanellus	4
Podabrus tricostatus (Say, 1835)	Animalia|Arthropoda|Insecta|Coleoptera|Cantharidae|Podabrus|tricostatus|Podabrus tricostatus (Say, 1835)	4
Podabrus tricostatus	Animalia|Arthropoda|Insecta|Coleoptera|Cantharidae|Podabrus|tricostatus|Podabrus tricostatus	4
Chauliognathus pensylvanicus	Animalia|Arthropoda|Insecta|Coleoptera|Cantharidae|Chauliognathus|Chauliognathus pensylvanicus	4
Odonteus Samouelle, 1819	Animalia|Arthropoda|Insecta|Coleoptera|Bolboceratidae|Odonteus||Odonteus Samouelle, 1819	4
Apion Herbst, 1797	Animalia|Arthropoda|Insecta|Coleoptera|Apionidae|Apion||Apion Herbst, 1797	4
Anthribidae sp.	Animalia|Arthropoda|Insecta|Coleoptera|Anthribidae|||Anthribidae sp.	4
Anthribidae Billberg, 1820	Animalia|Arthropoda|Insecta|Coleoptera|Anthribidae|||Anthribidae Billberg, 1820	4
Eusphyrus walshi LeConte, 1876	Animalia|Arthropoda|Insecta|Coleoptera|Anthribidae|Eusphyrus|walshi|Eusphyrus walshi LeConte, 1876	4
Eusphyrus walshii	Animalia|Arthropoda|Insecta|Coleoptera|Anthribidae|Eusphyrus|walshii|Eusphyrus walshii	4
Hadrobregmus notatus (Say, 1825)	Animalia|Arthropoda|Insecta|Coleoptera|Anobiidae|Hadrobregmus|notatus|Hadrobregmus notatus (Say, 1825)	4
Hadrobregmus notatus	Animalia|Arthropoda|Insecta|Coleoptera|Anobiidae|Hadrobregmus|notatus|Hadrobregmus notatus	4
Caenocara sp.	Animalia|Arthropoda|Insecta|Coleoptera|Anobiidae|Caenocara||Caenocara sp.	4
Caenocara Thomson, 1859	Animalia|Arthropoda|Insecta|Coleoptera|Anobiidae|Caenocara||Caenocara Thomson, 1859	4
Lanivireo flavifrons	Animalia|Chordata|Aves|||Lanivireo|flavifrons|Lanivireo flavifrons	3
Phalacrocorax auritus subsp. auritus	Animalia|Chordata|Aves|Suliformes|Phalacrocoracidae|Phalacrocorax|auritus|Phalacrocorax auritus subsp. auritus	3
Nyctea scandiaca	Animalia|Chordata|Aves|Strigiformes|Strigidae|Nyctea|scandiaca|Nyctea scandiaca	3
Puffinus Brisson, 1760	Animalia|Chordata|Aves|Procellariiformes|Procellariidae|Puffinus||Puffinus Brisson, 1760	3
Puffinus puffinus	Animalia|Chordata|Aves|Procellariiformes|Procellariidae|Puffinus|Puffinus puffinus	3
Puffinus gravis	Animalia|Chordata|Aves|Procellariiformes|Procellariidae|Puffinus|Puffinus gravis	3
Ardenna griseus	Animalia|Chordata|Aves|Procellariiformes|Procellariidae|Ardenna|Ardenna griseus	3
Oceanites oceanicus oceanicus (Kuhl, 1820)	Animalia|Chordata|Aves|Procellariiformes|Hydrobatidae|Oceanites|oceanicus|Oceanites oceanicus oceanicus (Kuhl, 1820)	3
Thalassarche chlororhynchos (Gmelin, 1789)	Animalia|Chordata|Aves|Procellariiformes|Diomedeidae|Thalassarche|chlororhynchos|Thalassarche chlororhynchos (Gmelin, 1789)	3
Dendrocopos pubescens pubescens (Linnaeus, 1766)	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|pubescens|Dendrocopos pubescens pubescens (Linnaeus, 1766)	3
Dryocopus pileatus abieticola (Bangs, 1898)	Animalia|Chordata|Aves|Piciformes|Picidae|Dryocopus|pileatus|Dryocopus pileatus abieticola (Bangs, 1898)	3
Dendrocopos pubescens pubescens	Animalia|Chordata|Aves|Piciformes|Picidae|Dendrocopos|pubescens|Dendrocopos pubescens pubescens	3
Colaptes auratus	Animalia|Chordata|Aves|Piciformes|Picidae|Colaptes|auratus|Colaptes auratus	3
Phaethon aethereus Linnaeus, 1758	Animalia|Chordata|Aves|Phaethontiformes|Phaethontidae|Phaethon|aethereus|Phaethon aethereus Linnaeus, 1758	3
Vireo philadelphicus	Animalia|Chordata|Aves|Passeriformes|Vireonidae|Vireo|philadelphicus|Vireo philadelphicus	3
Vireo griseus subsp. noveboracensis	Animalia|Chordata|Aves|Passeriformes|Vireonidae|Vireo|griseus|Vireo griseus subsp. noveboracensis	3
Vireo philadelphicus	Animalia|Chordata|Aves|Passeriformes|Vireonidae|Vireo|Vireo philadelphicus	3
Contopus borealis (Swainson, 1832)	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Contopus|borealis|Contopus borealis (Swainson, 1832)	3
Contopus borealis	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Contopus|borealis|Contopus borealis	3
Vermivora peregrina	Animalia|Chordata|Aves|Passeriformes|Parulidae|Vermivora|peregrina|Vermivora peregrina	3
Seiurus aurocapillus	Animalia|Chordata|Aves|Passeriformes|Parulidae|Seiurus|aurocapillus|Seiurus aurocapillus	3
Protonotaria citrea	Animalia|Chordata|Aves|Passeriformes|Parulidae|Protonotaria|Protonotaria citrea	3
Oreothlypis luciae	Animalia|Chordata|Aves|Passeriformes|Parulidae|Oreothlypis|luciae|Oreothlypis luciae	3
Oreothlypis celata	Animalia|Chordata|Aves|Passeriformes|Parulidae|Oreothlypis|Oreothlypis celata	3
Oporornis philadelphia (A. Wilson, 1810)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Oporornis|philadelphia|Oporornis philadelphia (A. Wilson, 1810)	3
Dendroica petechia amnicola Batchelder, 1918	Animalia|Chordata|Aves|Passeriformes|Parulidae|Dendroica|petechia|Dendroica petechia amnicola Batchelder, 1918	3
Dendroica petechia	Animalia|Chordata|Aves|Passeriformes|Parulidae|Dendroica|petechia|Dendroica petechia	3
Dendroica palmarum	Animalia|Chordata|Aves|Passeriformes|Parulidae|Dendroica|palmarum|Dendroica palmarum	3
Dendroica catanea	Animalia|Chordata|Aves|Passeriformes|Parulidae|Dendroica|catanea|Dendroica catanea	3
Dendroica caerulescens	Animalia|Chordata|Aves|Passeriformes|Parulidae|Dendroica|caerulescens|Dendroica caerulescens	3
Catharus fuscescens fuliginosa	Animalia|Chordata|Aves|Passeriformes|Muscicapidae|Catharus|fuscescens|Catharus fuscescens fuliginosa	3
Lanius ludovicianus migrans	Animalia|Chordata|Aves|Passeriformes|Laniidae|Lanius|ludovicianus|Lanius ludovicianus migrans	3
Carduelis pinus	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Carduelis|pinus|Carduelis pinus	3
Acanthis hornemanni exilipes (Coues, 1862)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Carduelis|hornemanni|Acanthis hornemanni exilipes (Coues, 1862)	3
Acanthis hornemanni exilipes	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Acanthis|hornemanni|Acanthis hornemanni exilipes	3
Spizella arborea	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Spizella|Spizella arborea	3
Passerella iliaca zaboria Oberholser, 1946	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Passerella|iliaca|Passerella iliaca zaboria Oberholser, 1946	3
Chondestes grammacus	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Chondestes|Chondestes grammacus	3
Amphispiza bilineata (Cassin, 1850)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Amphispiza|bilineata|Amphispiza bilineata (Cassin, 1850)	3
Cyanocitta cristata cristata	Animalia|Chordata|Aves|Passeriformes|Corvidae|Cyanocitta|cristata|Cyanocitta cristata cristata	3
Cardinalis cardinalis subsp. cardinalis	Animalia|Chordata|Aves|Passeriformes|Cardinalidae|Cardinalis|cardinalis|Cardinalis cardinalis subsp. cardinalis	3
Eremophila alpestris hoyti (Bishop, 1896)	Animalia|Chordata|Aves|Passeriformes|Alaudidae|Eremophila|alpestris|Eremophila alpestris hoyti (Bishop, 1896)	3
Eremophila alpestris	Animalia|Chordata|Aves|Passeriformes|Alaudidae|Eremophila|alpestris|Eremophila alpestris	3
Coturnicops noveboracensis subsp. noveboracensis	Animalia|Chordata|Aves|Gruiformes|Rallidae|Coturnicops|noveboracensis|Coturnicops noveboracensis subsp. noveboracensis	3
Gaviiformes	Animalia|Chordata|Aves|Gaviiformes||||Gaviiformes	3
Gavia stellata	Animalia|Chordata|Aves|Gaviiformes|Gaviidae|Gavia|stellata|Gavia stellata	3
Meleagris gallopavo silvestris Vieillot, 1817	Animalia|Chordata|Aves|Galliformes|Phasianidae|Meleagris|gallopavo|Meleagris gallopavo silvestris Vieillot, 1817	3
Bonasa umbellus umbellus	Animalia|Chordata|Aves|Galliformes|Phasianidae|Bonasa|umbellus|Bonasa umbellus umbellus	3
Streptopelia decaocto (Frivaldszky, 1838)	Animalia|Chordata|Aves|Columbiformes|Columbidae|Streptopelia|decaocto|Streptopelia decaocto (Frivaldszky, 1838)	3
Stercorarius Brisson, 1760	Animalia|Chordata|Aves|Charadriiformes|Stercorariidae|Stercorarius||Stercorarius Brisson, 1760	3
Stercorarius parasiticus	Animalia|Chordata|Aves|Charadriiformes|Stercorariidae|Stercorarius|parasiticus|Stercorarius parasiticus	3
Steganopus tricolor Vieillot, 1819	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Phalaropus|tricolor|Steganopus tricolor Vieillot, 1819	3
Limnodromus griseus	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Limnodromus|Limnodromus griseus	3
Gallinago gallinago (Linnaeus, 1758)	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Gallinago|gallinago|Gallinago gallinago (Linnaeus, 1758)	3
Calidris alpina pacifica (Coues, 1861)	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Calidris|alpina|Calidris alpina pacifica (Coues, 1861)	3
Calidris himantopus	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Calidris|Calidris himantopus	3
Steganopus tricolor	Animalia|Chordata|Aves|Charadriiformes|Phalaropodidae|Steganopus|tricolor|Steganopus tricolor	3
Sterna dougallii	Animalia|Chordata|Aves|Charadriiformes|Laridae|Sterna|Sterna dougallii	3
Rynchops niger	Animalia|Chordata|Aves|Charadriiformes|Laridae|Rynchops|Rynchops niger	3
Larus glaucoides subsp. glaucoides	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|glaucoides|Larus glaucoides subsp. glaucoides	3
Larus fuscus	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|Larus fuscus	3
Larus	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|Larus	3
Chroicocephalus ridibundus	Animalia|Chordata|Aves|Charadriiformes|Laridae|Chroicocephalus|Chroicocephalus ridibundus	3
Haematopus palliatus	Animalia|Chordata|Aves|Charadriiformes|Haematopodidae|Haematopus|Haematopus palliatus	3
Alle alle alle	Animalia|Chordata|Aves|Charadriiformes|Alcidae|Alle|alle|Alle alle alle	3
Alle alle	Animalia|Chordata|Aves|Charadriiformes|Alcidae|Alle|alle|Alle alle	3
Alca torda	Animalia|Chordata|Aves|Charadriiformes|Alcidae|Alca|Alca torda	3
Chordeiles minor	Animalia|Chordata|Aves|Caprimulgiformes|Caprimulgidae|Chordeiles|minor|Chordeiles minor	3
Selasphorus calliope	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Selasphorus|Selasphorus calliope	3
Somateria mollissima borealis (C. L. Brehm, 1824)	Animalia|Chordata|Aves|Anseriformes|Anatidae|Somateria|mollissima|Somateria mollissima borealis (C. L. Brehm, 1824)	3
Oxyura jamaicensis rubida (A. Wilson, 1814)	Animalia|Chordata|Aves|Anseriformes|Anatidae|Oxyura|jamaicensis|Oxyura jamaicensis rubida (A. Wilson, 1814)	3
Mergus cucullatus	Animalia|Chordata|Aves|Anseriformes|Anatidae|Mergus|cucullatus|Mergus cucullatus	3
Melanitta nigra americana (Swainson, 1832)	Animalia|Chordata|Aves|Anseriformes|Anatidae|Melanitta|nigra|Melanitta nigra americana (Swainson, 1832)	3
Melanitta fusca	Animalia|Chordata|Aves|Anseriformes|Anatidae|Melanitta|fusca|Melanitta fusca	3
Mergus cucullatus Linnaeus, 1758	Animalia|Chordata|Aves|Anseriformes|Anatidae|Lophodytes|cucullatus|Mergus cucullatus Linnaeus, 1758	3
Aythya marila nearctica Stejneger, 1885	Animalia|Chordata|Aves|Anseriformes|Anatidae|Aythya|marila|Aythya marila nearctica Stejneger, 1885	3
Aythya americana	Animalia|Chordata|Aves|Anseriformes|Anatidae|Aythya|Aythya americana	3
Anas platyrhynchos subsp. platyrhynchos	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|platyrhynchos|Anas platyrhynchos subsp. platyrhynchos	3
Anas crecca carolinensis Gmelin, 1789	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|crecca|Anas crecca carolinensis Gmelin, 1789	3
Haliaeetus leucocephalus leucocephalus (Linnaeus, 1766)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Haliaeetus|leucocephalus|Haliaeetus leucocephalus leucocephalus (Linnaeus, 1766)	3
Accipiter Brisson, 1760	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Accipiter||Accipiter Brisson, 1760	3
Banksiola smithi (Banks, 1914)	Animalia|Arthropoda|Insecta|Trichoptera|Phryganeidae|Banksiola|smithi|Banksiola smithi (Banks, 1914)	3
Frenesia missa (Milne, 1935)	Animalia|Arthropoda|Insecta|Trichoptera|Limnephilidae|Frenesia|missa|Frenesia missa (Milne, 1935)	3
Lepidostoma togatum (Hagen, 1861)	Animalia|Arthropoda|Insecta|Trichoptera|Lepidostomatidae|Lepidostoma|togatum|Lepidostoma togatum (Hagen, 1861)	3
Heteroplectron americanum (Walker, 1852)	Animalia|Arthropoda|Insecta|Trichoptera|Calamoceratidae|Heteroplectron|americanum|Heteroplectron americanum (Walker, 1852)	3
Allocapnia recta (Claassen, 1924)	Animalia|Arthropoda|Insecta|Plecoptera|Capniidae|Allocapnia|recta|Allocapnia recta (Claassen, 1924)	3
Allocapnia nivicola (Fitch, 1847)	Animalia|Arthropoda|Insecta|Plecoptera|Capniidae|Allocapnia|nivicola|Allocapnia nivicola (Fitch, 1847)	3
Scudderia furcata furcata Brunner von Wattenwyl, 1878	Animalia|Arthropoda|Insecta|Orthoptera|Tettigoniidae|Scudderia|furcata|Scudderia furcata furcata Brunner von Wattenwyl, 1878	3
Scudderia furcata furcata	Animalia|Arthropoda|Insecta|Orthoptera|Tettigoniidae|Scudderia|furcata|Scudderia furcata furcata	3
Tetrix ornata (Say, 1824)	Animalia|Arthropoda|Insecta|Orthoptera|Tetrigidae|Tetrix|ornata|Tetrix ornata (Say, 1824)	3
Tetrix ornata	Animalia|Arthropoda|Insecta|Orthoptera|Tetrigidae|Tetrix|ornata|Tetrix ornata	3
Oecanthus exclamationis Davis, W.T., 1907	Animalia|Arthropoda|Insecta|Orthoptera|Gryllidae|Oecanthus|exclamationis|Oecanthus exclamationis Davis, W.T., 1907	3
Oecanthus exclamationis	Animalia|Arthropoda|Insecta|Orthoptera|Gryllidae|Oecanthus|exclamationis|Oecanthus exclamationis	3
Stethophyma lineatum (Scudder, S.H., 1862)	Animalia|Arthropoda|Insecta|Orthoptera|Acrididae|Stethophyma|lineatum|Stethophyma lineatum (Scudder, S.H., 1862)	3
Melanoplus bivittatus (Say, 1825)	Animalia|Arthropoda|Insecta|Orthoptera|Acrididae|Melanoplus|bivittatus|Melanoplus bivittatus (Say, 1825)	3
Sympetrum semicinctum	Animalia|Arthropoda|Insecta|Odonata|Libellulidae|Sympetrum|Sympetrum semicinctum	3
Leucorrhinia hudsonica Selys, 1850	Animalia|Arthropoda|Insecta|Odonata|Libellulidae|Leucorrhinia|hudsonica|Leucorrhinia hudsonica Selys, 1850	3
Somatochlora tenebrosa	Animalia|Arthropoda|Insecta|Odonata|Corduliidae|Somatochlora|Somatochlora tenebrosa	3
Nehalennia irene	Animalia|Arthropoda|Insecta|Odonata|Coenagrionidae|Nehalennia|Nehalennia irene	3
Enallagma civile Hagen, 1861	Animalia|Arthropoda|Insecta|Odonata|Coenagrionidae|Enallagma|civile|Enallagma civile Hagen, 1861	3
Enallagma pictum	Animalia|Arthropoda|Insecta|Odonata|Coenagrionidae|Enallagma|Enallagma pictum	3
Chromagrion conditum Hagen in Selys, 1876	Animalia|Arthropoda|Insecta|Odonata|Coenagrionidae|Chromagrion|conditum|Chromagrion conditum Hagen in Selys, 1876	3
Hemerobius pinidumus Fitch, 1855	Animalia|Arthropoda|Insecta|Neuroptera|Hemerobiidae|Hemerobius|pinidumus|Hemerobius pinidumus Fitch, 1855	3
Tenodera sinensis Saussure, 1871	Animalia|Arthropoda|Insecta|Mantodea|Mantidae|Tenodera|sinensis|Tenodera sinensis Saussure, 1871	3
Mantis religiosa (Linné, 1758)	Animalia|Arthropoda|Insecta|Mantodea|Mantidae|Mantis|religiosa|Mantis religiosa (Linné, 1758)	3
Harrisina americana	Animalia|Arthropoda|Insecta|Lepidoptera|Zygaenidae|Harrisina|Harrisina americana	3
Eucosma derelicta	Animalia|Arthropoda|Insecta|Lepidoptera|Tortricidae|Eucosma|Eucosma derelicta	3
Manduca sexta Linnaeus, 1763	Animalia|Arthropoda|Insecta|Lepidoptera|Sphingidae|Manduca|sexta|Manduca sexta Linnaeus, 1763	3
Amphion floridensis	Animalia|Arthropoda|Insecta|Lepidoptera|Sphingidae|Amphion|Amphion floridensis	3
Hyalophora cecropia	Animalia|Arthropoda|Insecta|Lepidoptera|Saturniidae|Hyalophora|Hyalophora cecropia	3
Colias philodice	Animalia|Arthropoda|Insecta|Lepidoptera|Pieridae|Colias|philodice|Colias philodice	3
Colias eurytheme	Animalia|Arthropoda|Insecta|Lepidoptera|Pieridae|Colias|Colias eurytheme	3
Heraclides Hübner, 1819	Animalia|Arthropoda|Insecta|Lepidoptera|Papilionidae|Heraclides||Heraclides Hübner, 1819	3
Speyeria atlantis Edwards, 1862	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Speyeria|atlantis|Speyeria atlantis Edwards, 1862	3
Xestia smithii	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Xestia|smithii|Xestia smithii	3
Xestia dolosa Franclemont, 1980	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Xestia|dolosa|Xestia dolosa Franclemont, 1980	3
Xestia dolosa	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Xestia|dolosa|Xestia dolosa	3
Virbia opella	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Virbia|opella|Virbia opella	3
Pseudeustrotia Warren, 1913	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Pseudeustrotia||Pseudeustrotia Warren, 1913	3
Pseudeustrotia carneola	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Pseudeustrotia|carneola|Pseudeustrotia carneola	3
Phlogophora periculosa Guenée, 1852	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Phlogophora|periculosa|Phlogophora periculosa Guenée, 1852	3
Papaipema speciosissima Grote & Robinson, 1868	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Papaipema|speciosissima|Papaipema speciosissima Grote & Robinson, 1868	3
Megalographa Lafontaine & Poole, 1991	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Megalographa||Megalographa Lafontaine & Poole, 1991	3
Lithophane petulca Grote, 1874	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Lithophane|petulca|Lithophane petulca Grote, 1874	3
Lithophane bethunei Grote & Robinson, 1868	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Lithophane|bethunei|Lithophane bethunei Grote & Robinson, 1868	3
Leucania phragmitidicola Walker, 1856	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Leucania|phragmitidicola|Leucania phragmitidicola Walker, 1856	3
Leucania phragmitidicola	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Leucania|phragmitidicola|Leucania phragmitidicola	3
Leucania lapidaria Grote, 1875	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Leucania|lapidaria|Leucania lapidaria Grote, 1875	3
Leucania lapidaria	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Leucania|lapidaria|Leucania lapidaria	3
Lacinipolia renigera Stephens, 1829	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Lacinipolia|renigera|Lacinipolia renigera Stephens, 1829	3
Feltia Walker, 1856	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Feltia||Feltia Walker, 1856	3
Eudryas grata Fabricius, 1793	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Eudryas|grata|Eudryas grata Fabricius, 1793	3
Drasteria occulta H. Edwards, 1881	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Drasteria|occulta|Drasteria occulta H. Edwards, 1881	3
