Malva nicaeensis	Plantae|Magnoliophyta|Magnoliopsida|Malvales|Malvaceae|Malva|Malva nicaeensis	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265825	2015-06-05T00:00:00.000Z	inaturalist	
Pyrgus communis	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Pyrgus|Pyrgus communis	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265826	2015-06-05T00:00:00.000Z	inaturalist	
Buteo lineatus	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|Buteo lineatus	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265827	2015-06-05T00:00:00.000Z	inaturalist	
Glebionis coronaria	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Glebionis|Glebionis coronaria	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265828	2015-06-05T00:00:00.000Z	inaturalist	
Buteo lineatus	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|Buteo lineatus	37.721344	-122.416234	2013-05-15T00:00:00.000Z	http://www.inaturalist.org/observations/269555	2015-06-05T00:00:00.000Z	inaturalist	
Sciurus carolinensis	Animalia|Chordata|Mammalia|Rodentia|Sciuridae|Sciurus|Sciurus carolinensis	37.72281	-122.421109	2013-05-15T00:00:00.000Z	http://www.inaturalist.org/observations/269560	2015-06-05T00:00:00.000Z	inaturalist	
Veronica	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Plantaginaceae|Veronica|Veronica	37.720923	-122.415226	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/271554	2015-06-05T00:00:00.000Z	inaturalist	
Fumaria	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Fumaria|Fumaria	37.7191448074	-122.4220235955	2013-05-11T20:59:11.000Z	http://www.inaturalist.org/observations/271808	2015-06-05T00:00:00.000Z	inaturalist	
Hedera helix	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Araliaceae|Hedera|Hedera helix	37.720198	-122.422863	2013-05-11T21:13:14.000Z	http://www.inaturalist.org/observations/271811	2015-06-05T00:00:00.000Z	inaturalist	
Rubus armeniacus	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Rubus|Rubus armeniacus	37.7202548434	-122.4234426757	2013-05-11T21:25:13.000Z	http://www.inaturalist.org/observations/271817	2015-06-05T00:00:00.000Z	inaturalist	
Rubus armeniacus	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Rubus|Rubus armeniacus	37.720339	-122.4234	2013-05-11T21:30:43.000Z	http://www.inaturalist.org/observations/271820	2015-06-05T00:00:00.000Z	inaturalist	
Myrtaceae	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Myrtaceae||Myrtaceae	37.721894	-122.424141	2013-05-11T21:38:11.000Z	http://www.inaturalist.org/observations/271823	2015-06-05T00:00:00.000Z	inaturalist	
Conium maculatum	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Conium|Conium maculatum	37.7224674254	-122.4229320659	2013-05-11T21:49:43.000Z	http://www.inaturalist.org/observations/271825	2015-06-05T00:00:00.000Z	inaturalist	
Callistemon	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Myrtaceae|Callistemon|Callistemon	37.722824	-122.423549	2013-05-11T21:54:17.000Z	http://www.inaturalist.org/observations/271828	2015-06-05T00:00:00.000Z	inaturalist	
Cotoneaster	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Cotoneaster|Cotoneaster	37.721914	-122.422869	2013-05-11T22:13:30.000Z	http://www.inaturalist.org/observations/271836	2015-06-05T00:00:00.000Z	inaturalist	
Cyperaceae	Plantae|Magnoliophyta|Liliopsida|Poales|Cyperaceae||Cyperaceae	37.722059	-122.422513	2013-05-11T22:09:33.000Z	http://www.inaturalist.org/observations/271837	2015-06-05T00:00:00.000Z	inaturalist	
Ardeidae	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae||Ardeidae	37.722047	-122.42247	2013-05-11T22:08:10.000Z	http://www.inaturalist.org/observations/271839	2015-06-05T00:00:00.000Z	inaturalist	
Geranium	Plantae|Magnoliophyta|Magnoliopsida|Geraniales|Geraniaceae|Geranium|Geranium	37.723731	-122.422501	2013-05-21T14:55:23.000Z	http://www.inaturalist.org/observations/274408	2015-06-05T00:00:00.000Z	inaturalist	
Haemorhous mexicanus	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Haemorhous|Haemorhous mexicanus	37.722443	-122.422274	2013-05-21T15:01:38.000Z	http://www.inaturalist.org/observations/274410	2015-06-05T00:00:00.000Z	inaturalist	
Potentilla indica	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Potentilla|Potentilla indica	37.720975	-122.416025	2013-05-21T15:21:28.000Z	http://www.inaturalist.org/observations/274411	2015-06-05T00:00:00.000Z	inaturalist	
Thryomanes bewickii	Animalia|Chordata|Aves|Passeriformes|Troglodytidae|Thryomanes|Thryomanes bewickii	37.720759	-122.4162	2013-05-21T15:32:00.000Z	http://www.inaturalist.org/observations/274412	2015-06-05T00:00:00.000Z	inaturalist	
Turdus migratorius	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|Turdus migratorius	37.720314	-122.416501	2013-05-21T15:32:07.000Z	http://www.inaturalist.org/observations/274413	2015-06-05T00:00:00.000Z	inaturalist	
Aphelocoma californica	Animalia|Chordata|Aves|Passeriformes|Corvidae|Aphelocoma|Aphelocoma californica	37.720385	-122.41857	2013-05-21T15:42:01.000Z	http://www.inaturalist.org/observations/274414	2015-06-05T00:00:00.000Z	inaturalist	
Sequoia sempervirens	Plantae|Pinophyta|Pinopsida|Pinales|Cupressaceae|Sequoia|Sequoia sempervirens	37.720516501	-122.4138517958	2013-05-11T20:19:40.000Z	http://www.inaturalist.org/observations/274834	2015-06-05T00:00:00.000Z	inaturalist	
Equisetum	Plantae|Equisetophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum|Equisetum	37.7205131483	-122.4146615715	2013-05-11T20:25:48.000Z	http://www.inaturalist.org/observations/274835	2015-06-05T00:00:00.000Z	inaturalist	
Brassica	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae|Brassica|Brassica	37.719232	-122.411547	2013-05-11T20:04:52.000Z	http://www.inaturalist.org/observations/274836	2015-06-05T00:00:00.000Z	inaturalist	
Cercopidae	Animalia|Arthropoda|Insecta|Hemiptera|Cercopidae||Cercopidae	37.720493	-122.416972	2013-05-11T20:58:44.000Z	http://www.inaturalist.org/observations/274837	2015-06-05T00:00:00.000Z	inaturalist	
Sisyrinchium bellum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Iridaceae|Sisyrinchium|Sisyrinchium bellum	37.7208	-122.417883	2013-05-11T21:10:37.000Z	http://www.inaturalist.org/observations/274839	2015-06-05T00:00:00.000Z	inaturalist	
Bombus	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Bombus|Bombus	37.721	-122.417911	2013-05-11T21:17:13.000Z	http://www.inaturalist.org/observations/274840	2015-06-05T00:00:00.000Z	inaturalist	
Claytonia perfoliata	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Montiaceae|Claytonia|Claytonia perfoliata	37.721447	-122.417684	2013-05-11T21:30:04.000Z	http://www.inaturalist.org/observations/274842	2015-06-05T00:00:00.000Z	inaturalist	
Anas platyrhynchos	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|Anas platyrhynchos	37.723225	-122.418646	2013-05-11T22:06:30.000Z	http://www.inaturalist.org/observations/274845	2015-06-05T00:00:00.000Z	inaturalist	
Allium dichlamydeum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Alliaceae|Allium|Allium dichlamydeum	37.720604	-122.420696	2013-05-23T14:30:09.000Z	http://www.inaturalist.org/observations/283618	2015-06-05T00:00:00.000Z	inaturalist	
Mimulus guttatus	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Phrymaceae|Mimulus|Mimulus guttatus	37.722378	-122.4186	2013-05-23T14:41:02.000Z	http://www.inaturalist.org/observations/283619	2015-06-05T00:00:00.000Z	inaturalist	
Triteleia laxa	Plantae|Magnoliophyta|Liliopsida|Asparagales|Themidaceae|Triteleia|Triteleia laxa	37.720908	-122.420773	2013-05-23T14:29:29.000Z	http://www.inaturalist.org/observations/283620	2015-06-05T00:00:00.000Z	inaturalist	
Salvia microphylla	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Lamiaceae|Salvia|Salvia microphylla	37.723439	-122.419283	2013-05-23T14:48:41.000Z	http://www.inaturalist.org/observations/283621	2015-06-05T00:00:00.000Z	inaturalist	
Sarcophagidae	Animalia|Arthropoda|Insecta|Diptera|Sarcophagidae||Sarcophagidae	37.719968	-122.420389	2013-05-31T17:52:46.000Z	http://www.inaturalist.org/observations/284492	2015-06-05T00:00:00.000Z	inaturalist	
Papilio zelicaon	Animalia|Arthropoda|Insecta|Lepidoptera|Papilionidae|Papilio|Papilio zelicaon	37.717681	-122.415497	2013-05-31T17:25:42.000Z	http://www.inaturalist.org/observations/284494	2015-06-05T00:00:00.000Z	inaturalist	
Tragopogon porrifolius	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Tragopogon|Tragopogon porrifolius	37.723333	-122.420268	2013-06-01T16:56:51.000Z	http://www.inaturalist.org/observations/291495	2015-06-05T00:00:00.000Z	inaturalist	
Vanessa cardui	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa cardui	37.720849	-122.421576	2013-06-08T22:01:11.000Z	http://www.inaturalist.org/observations/292764	2015-06-05T00:00:00.000Z	inaturalist	
Vanessa cardui	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa cardui	37.720822	-122.421549	2013-06-08T00:00:00.000Z	http://www.inaturalist.org/observations/293523	2015-06-05T00:00:00.000Z	inaturalist	
Pyrgus communis	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Pyrgus|Pyrgus communis	37.715693	-122.425008	2013-06-08T00:00:00.000Z	http://www.inaturalist.org/observations/293535	2015-06-05T00:00:00.000Z	inaturalist	
Phyciodes pulchella	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Phyciodes|Phyciodes pulchella	37.715586	-122.425048	2013-06-08T00:00:00.000Z	http://www.inaturalist.org/observations/293539	2015-06-05T00:00:00.000Z	inaturalist	
Zonotrichia leucophrys	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|Zonotrichia leucophrys	37.712504	-122.42662	2013-06-08T20:47:12.000Z	http://www.inaturalist.org/observations/293560	2015-06-05T00:00:00.000Z	inaturalist	
Picoides pubescens	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|Picoides pubescens	37.717119	-122.410972	2013-06-08T17:33:21.000Z	http://www.inaturalist.org/observations/293561	2015-06-05T00:00:00.000Z	inaturalist	
Sayornis nigricans	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Sayornis|Sayornis nigricans	37.71863	-122.409786	2013-06-08T18:02:32.000Z	http://www.inaturalist.org/observations/293564	2015-06-05T00:00:00.000Z	inaturalist	
Geranium robertianum	Plantae|Magnoliophyta|Magnoliopsida|Geraniales|Geraniaceae|Geranium|Geranium robertianum	37.72335	-122.423107	2013-06-12T01:32:29.000Z	http://www.inaturalist.org/observations/298537	2015-06-05T00:00:00.000Z	inaturalist	
Solanum laxum	Plantae|Magnoliophyta|Magnoliopsida|Solanales|Solanaceae|Solanum|Solanum laxum	37.723333	-122.423191	2013-06-12T01:29:32.000Z	http://www.inaturalist.org/observations/298538	2015-06-05T00:00:00.000Z	inaturalist	
Eschscholzia californica	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Eschscholzia|Eschscholzia californica	37.720169	-122.419167	2013-06-12T15:42:21.000Z	http://www.inaturalist.org/observations/298541	2015-06-05T00:00:00.000Z	inaturalist	
Picoides nuttallii	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|Picoides nuttallii	37.72088	-122.418258	2013-06-13T14:07:56.000Z	http://www.inaturalist.org/observations/298543	2015-06-05T00:00:00.000Z	inaturalist	
Cyanocitta stelleri	Animalia|Chordata|Aves|Passeriformes|Corvidae|Cyanocitta|Cyanocitta stelleri	37.717538	-122.417239	2013-06-22T17:04:22.000Z	http://www.inaturalist.org/observations/308475	2015-06-05T00:00:00.000Z	inaturalist	
Trimerotropis pallidipennis	Animalia|Arthropoda|Insecta|Orthoptera|Acrididae|Trimerotropis|Trimerotropis pallidipennis	37.719051	-122.418184	2013-06-22T17:45:39.000Z	http://www.inaturalist.org/observations/308476	2015-06-05T00:00:00.000Z	inaturalist	
Plebejus acmon	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Plebejus|Plebejus acmon	37.717737	-122.414484	2013-06-22T17:19:01.000Z	http://www.inaturalist.org/observations/308477	2015-06-05T00:00:00.000Z	inaturalist	
Haemorhous mexicanus	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Haemorhous|Haemorhous mexicanus	37.718071	-122.417378	2013-06-20T01:10:39.000Z	http://www.inaturalist.org/observations/308478	2015-06-05T00:00:00.000Z	inaturalist	
Sceloporus occidentalis	Animalia|Chordata|Reptilia|Squamata|Phrynosomatidae|Sceloporus|Sceloporus occidentalis	37.718081	-122.417071	2013-06-22T17:38:02.000Z	http://www.inaturalist.org/observations/308479	2015-06-05T00:00:00.000Z	inaturalist	
Vanessa cardui	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa cardui	37.719265	-122.421871	2013-06-22T22:53:28.000Z	http://www.inaturalist.org/observations/314385	2015-06-05T00:00:00.000Z	inaturalist	
Bubo virginianus	Animalia|Chordata|Aves|Strigiformes|Strigidae|Bubo|Bubo virginianus	37.720881	-122.416359	2013-06-26T01:54:28.000Z	http://www.inaturalist.org/observations/314386	2015-06-05T00:00:00.000Z	inaturalist	
Vanessa atalanta	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa atalanta	37.72051	-122.42341	2013-06-26T00:41:36.000Z	http://www.inaturalist.org/observations/314388	2015-06-05T00:00:00.000Z	inaturalist	
Hypericum punctatum	Plantae|Magnoliophyta|Magnoliopsida|Malpighiales|Hypericaceae|Hypericum|Hypericum punctatum	37.718566	-122.416167	2013-06-26T01:26:04.000Z	http://www.inaturalist.org/observations/314389	2015-06-05T00:00:00.000Z	inaturalist	
Penstemon	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Plantaginaceae|Penstemon|Penstemon	37.72122	-122.416617	2013-06-27T23:34:17.000Z	http://www.inaturalist.org/observations/314390	2015-06-05T00:00:00.000Z	inaturalist	
Papilio rutulus	Animalia|Arthropoda|Insecta|Lepidoptera|Papilionidae|Papilio|Papilio rutulus	37.720606	-122.416304	2013-06-27T23:38:41.000Z	http://www.inaturalist.org/observations/314392	2015-06-05T00:00:00.000Z	inaturalist	
Coenagrionidae	Animalia|Arthropoda|Insecta|Odonata|Coenagrionidae||Coenagrionidae	37.721058	-122.416012	2013-06-27T23:42:24.000Z	http://www.inaturalist.org/observations/314393	2015-06-05T00:00:00.000Z	inaturalist	
Pelargonium	Plantae|Magnoliophyta|Magnoliopsida|Geraniales|Geraniaceae|Pelargonium|Pelargonium	37.72125	-122.416071	2013-06-27T23:56:56.000Z	http://www.inaturalist.org/observations/314395	2015-06-05T00:00:00.000Z	inaturalist	
Prunella vulgaris	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Lamiaceae|Prunella|Prunella vulgaris	37.721058	-122.416012	2013-06-27T23:43:05.000Z	http://www.inaturalist.org/observations/314396	2015-06-05T00:00:00.000Z	inaturalist	
Argia vivida	Animalia|Arthropoda|Insecta|Odonata|Coenagrionidae|Argia|Argia vivida	37.721058	-122.416012	2013-06-27T23:42:44.000Z	http://www.inaturalist.org/observations/314397	2015-06-05T00:00:00.000Z	inaturalist	
Ramalina	Fungi|Ascomycota|Lecanoromycetes|Lecanorales|Ramalinaceae|Ramalina|Ramalina	37.720207	-122.424463	2013-07-01T22:07:20.000Z	http://www.inaturalist.org/observations/339852	2015-06-05T00:00:00.000Z	inaturalist	
Vanessa atalanta	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa atalanta	37.721666	-122.418307	2013-07-13T23:51:11.000Z	http://www.inaturalist.org/observations/339858	2015-06-05T00:00:00.000Z	inaturalist	
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|Melozone crissalis	37.720601	-122.421834	2013-07-14T00:26:26.000Z	http://www.inaturalist.org/observations/339860	2015-06-05T00:00:00.000Z	inaturalist	
Anas platyrhynchos	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|Anas platyrhynchos	37.720692	-122.421792	2013-07-14T00:26:48.000Z	http://www.inaturalist.org/observations/339861	2015-06-05T00:00:00.000Z	inaturalist	
Calypte anna	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|Calypte anna	37.720298	-122.421399	2013-07-14T00:33:39.000Z	http://www.inaturalist.org/observations/339862	2015-06-05T00:00:00.000Z	inaturalist	
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|Melozone crissalis	37.721775	-122.418878	2013-07-20T16:48:20.000Z	http://www.inaturalist.org/observations/339863	2015-06-05T00:00:00.000Z	inaturalist	
Fulica americana	Animalia|Chordata|Aves|Gruiformes|Rallidae|Fulica|Fulica americana	37.722308	-122.414746	2013-07-20T17:29:16.000Z	http://www.inaturalist.org/observations/339865	2015-06-05T00:00:00.000Z	inaturalist	
Anas platyrhynchos	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|Anas platyrhynchos	37.722291	-122.414755	2013-07-20T17:29:33.000Z	http://www.inaturalist.org/observations/339866	2015-06-05T00:00:00.000Z	inaturalist	
Cedrus	Plantae|Pinophyta|Pinopsida|Pinales|Pinaceae|Cedrus|Cedrus	37.719421	-122.413491	2013-07-20T18:22:37.000Z	http://www.inaturalist.org/observations/339869	2015-06-05T00:00:00.000Z	inaturalist	
Trachemys scripta elegans	Animalia|Chordata|Reptilia|Testudines|Emydidae|Trachemys|Trachemys scripta elegans	37.722306	-122.414743	2013-07-20T17:31:00.000Z	http://www.inaturalist.org/observations/341068	2015-06-05T00:00:00.000Z	inaturalist	
Crambidae	Animalia|Arthropoda|Insecta|Lepidoptera|Crambidae||Crambidae	37.721903	-122.418335	2013-06-28T15:34:23.000Z	http://www.inaturalist.org/observations/350753	2015-06-05T00:00:00.000Z	inaturalist	
Calypte anna	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|Calypte anna	37.719638	-122.422845	2013-06-28T15:06:49.000Z	http://www.inaturalist.org/observations/350754	2015-06-05T00:00:00.000Z	inaturalist	
Briza maxima	Plantae|Magnoliophyta|Liliopsida|Poales|Poaceae|Briza|Briza maxima	37.72179013	-122.41813244	2013-08-15T02:32:21.000Z	http://www.inaturalist.org/observations/365907	2015-06-05T00:00:00.000Z	inaturalist	
Magnoliopsida	Plantae|Magnoliophyta|Magnoliopsida||||Magnoliopsida	37.72244884	-122.41929149	2013-08-15T02:11:26.000Z	http://www.inaturalist.org/observations/365918	2015-06-05T00:00:00.000Z	inaturalist	
Foeniculum vulgare	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Foeniculum|Foeniculum vulgare	37.720356	-122.423616	2013-08-15T16:08:45.000Z	http://www.inaturalist.org/observations/366174	2015-06-05T00:00:00.000Z	inaturalist	
Amaryllis belladonna	Plantae|Magnoliophyta|Liliopsida|Asparagales|Amaryllidaceae|Amaryllis|Amaryllis belladonna	37.718217	-122.423787	2013-08-20T11:48:35.000Z	http://www.inaturalist.org/observations/371758	2015-06-05T00:00:00.000Z	inaturalist	
Brassicales	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|||Brassicales	37.718217	-122.423787	2013-08-20T11:41:38.000Z	http://www.inaturalist.org/observations/371762	2015-06-05T00:00:00.000Z	inaturalist	
Buddleja davidii	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Scrophulariaceae|Buddleja|Buddleja davidii	37.718217	-122.423787	2013-08-20T11:41:22.000Z	http://www.inaturalist.org/observations/371764	2015-06-05T00:00:00.000Z	inaturalist	
Weigela	Plantae|Magnoliophyta|Magnoliopsida|Dipsacales|Caprifoliaceae|Weigela|Weigela	37.720967	-122.415268	2013-09-06T00:24:28.000Z	http://www.inaturalist.org/observations/394381	2015-06-05T00:00:00.000Z	inaturalist	
Animalia	Animalia||||||Animalia	37.719164	-122.412248	2013-10-05T00:17:14.000Z	http://www.inaturalist.org/observations/417920	2015-06-05T00:00:00.000Z	inaturalist	
Procyon lotor	Animalia|Chordata|Mammalia|Carnivora|Procyonidae|Procyon|Procyon lotor	37.718504048	-122.4210894854	2013-09-14T18:48:49.000Z	http://www.inaturalist.org/observations/418622	2015-06-05T00:00:00.000Z	inaturalist	
Cichorium intybus	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Cichorium|Cichorium intybus	37.722412	-122.418214	2013-09-11T23:39:51.000Z	http://www.inaturalist.org/observations/419078	2015-06-05T00:00:00.000Z	inaturalist	
Melaleuca nesophila	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Myrtaceae|Melaleuca|Melaleuca nesophila	37.71877	-122.409733	2013-10-13T23:54:36.000Z	http://www.inaturalist.org/observations/428050	2015-06-05T00:00:00.000Z	inaturalist	
Acacia	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Acacia|Acacia	37.7211723011	-122.4227476773	2014-01-19T23:17:49.000Z	http://www.inaturalist.org/observations/504840	2015-06-05T00:00:00.000Z	inaturalist	
Callophrys viridis	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Callophrys|Callophrys viridis	37.7129744101	-122.4295142993	2014-03-24T21:41:03.000Z	http://www.inaturalist.org/observations/583379	2015-06-05T00:00:00.000Z	inaturalist	
