Icterus cucullatus Swainson, 1827	Animalia|Chordata|Aves|Passeriformes|Icteridae|Icterus|cucullatus|Icterus cucullatus Swainson, 1827	37.7208	-122.418	2011-03-03T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS113543814	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS113543814
Zonotrichia leucophrys (J. R. Forster, 1772)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|leucophrys|Zonotrichia leucophrys (J. R. Forster, 1772)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566440	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566440
Setophaga coronata	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|coronata|Setophaga coronata	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566441	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566441
Corvus corax Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|corax|Corvus corax Linnaeus, 1758	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566442	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566442
Regulus satrapa Lichtenstein, 1823	Animalia|Chordata|Aves|Passeriformes|Regulidae|Regulus|satrapa|Regulus satrapa Lichtenstein, 1823	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566443	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566443
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|crissalis|Melozone crissalis	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566444	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566444
Haemorhous Swainson, 1837	Animalia|Chordata|Aves|||Haemorhous||Haemorhous Swainson, 1837	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566445	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566445
Passerella iliaca (Merrem, 1786)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Passerella|iliaca|Passerella iliaca (Merrem, 1786)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566446	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566446
Sturnus vulgaris Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Sturnidae|Sturnus|vulgaris|Sturnus vulgaris Linnaeus, 1758	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566447	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566447
Larus occidentalis Audubon, 1839	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|occidentalis|Larus occidentalis Audubon, 1839	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566448	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566448
Bombycilla cedrorum Vieillot, 1808	Animalia|Chordata|Aves|Passeriformes|Bombycillidae|Bombycilla|cedrorum|Bombycilla cedrorum Vieillot, 1808	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566449	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566449
Selasphorus sasin (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Selasphorus|sasin|Selasphorus sasin (Lesson, 1829)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566450	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566450
Buteo jamaicensis (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|jamaicensis|Buteo jamaicensis (Gmelin, 1788)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566452	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566452
Anas platyrhynchos Linnaeus, 1758	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|platyrhynchos|Anas platyrhynchos Linnaeus, 1758	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566453	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566453
Picoides pubescens (Linnaeus, 1766)	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|pubescens|Picoides pubescens (Linnaeus, 1766)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566454	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566454
Poecile rufescens (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Paridae|Poecile|rufescens|Poecile rufescens (J. K. Townsend, 1837)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566455	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566455
Zenaida macroura (Linnaeus, 1758)	Animalia|Chordata|Aves|Columbiformes|Columbidae|Zenaida|macroura|Zenaida macroura (Linnaeus, 1758)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566456	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566456
Turdus migratorius Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|migratorius|Turdus migratorius Linnaeus, 1766	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566457	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566457
Setophaga townsendi	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|townsendi|Setophaga townsendi	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566458	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566458
Sitta pygmaea Vigors, 1839	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|pygmaea|Sitta pygmaea Vigors, 1839	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566459	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566459
Lophodytes cucullatus (Linnaeus, 1758)	Animalia|Chordata|Aves|Anseriformes|Anatidae|Lophodytes|cucullatus|Lophodytes cucullatus (Linnaeus, 1758)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566460	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566460
Spinus psaltria (Say, 1823)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Carduelis|psaltria|Spinus psaltria (Say, 1823)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668746	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668746
Spinus psaltria (Say, 1823)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Carduelis|psaltria|Spinus psaltria (Say, 1823)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668797	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668797
Psaltriparus minimus (Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Aegithalidae|Psaltriparus|minimus|Psaltriparus minimus (Townsend, 1837)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668798	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668798
Calypte anna (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|anna|Calypte anna (Lesson, 1829)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668799	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668799
Accipiter cooperii (Bonaparte, 1828)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Accipiter|cooperii|Accipiter cooperii (Bonaparte, 1828)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668800	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668800
Junco hyemalis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Junco|hyemalis|Junco hyemalis (Linnaeus, 1758)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668801	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668801
Aphelocoma californica (Vigors, 1839)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Aphelocoma|californica|Aphelocoma californica (Vigors, 1839)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668802	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668802
Zonotrichia leucophrys (J. R. Forster, 1772)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|leucophrys|Zonotrichia leucophrys (J. R. Forster, 1772)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668803	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668803
Setophaga coronata	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|coronata|Setophaga coronata	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668804	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668804
Corvus corax Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|corax|Corvus corax Linnaeus, 1758	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668805	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668805
Regulus satrapa Lichtenstein, 1823	Animalia|Chordata|Aves|Passeriformes|Regulidae|Regulus|satrapa|Regulus satrapa Lichtenstein, 1823	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668806	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668806
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|crissalis|Melozone crissalis	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668807	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668807
Haemorhous Swainson, 1837	Animalia|Chordata|Aves|||Haemorhous||Haemorhous Swainson, 1837	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668808	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668808
Passerella iliaca (Merrem, 1786)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Passerella|iliaca|Passerella iliaca (Merrem, 1786)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668809	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668809
Sturnus vulgaris Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Sturnidae|Sturnus|vulgaris|Sturnus vulgaris Linnaeus, 1758	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668810	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668810
Larus occidentalis Audubon, 1839	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|occidentalis|Larus occidentalis Audubon, 1839	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668811	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668811
Bombycilla cedrorum Vieillot, 1808	Animalia|Chordata|Aves|Passeriformes|Bombycillidae|Bombycilla|cedrorum|Bombycilla cedrorum Vieillot, 1808	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668812	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668812
Selasphorus sasin (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Selasphorus|sasin|Selasphorus sasin (Lesson, 1829)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668813	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668813
Buteo jamaicensis (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|jamaicensis|Buteo jamaicensis (Gmelin, 1788)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668814	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668814
Anas platyrhynchos Linnaeus, 1758	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|platyrhynchos|Anas platyrhynchos Linnaeus, 1758	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668815	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668815
Picoides pubescens (Linnaeus, 1766)	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|pubescens|Picoides pubescens (Linnaeus, 1766)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668816	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668816
Poecile rufescens (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Paridae|Poecile|rufescens|Poecile rufescens (J. K. Townsend, 1837)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668817	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668817
Zenaida macroura (Linnaeus, 1758)	Animalia|Chordata|Aves|Columbiformes|Columbidae|Zenaida|macroura|Zenaida macroura (Linnaeus, 1758)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668818	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668818
Turdus migratorius Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|migratorius|Turdus migratorius Linnaeus, 1766	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668819	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668819
Setophaga townsendi	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|townsendi|Setophaga townsendi	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668820	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668820
Sitta pygmaea Vigors, 1839	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|pygmaea|Sitta pygmaea Vigors, 1839	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668821	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668821
Lophodytes cucullatus (Linnaeus, 1758)	Animalia|Chordata|Aves|Anseriformes|Anatidae|Lophodytes|cucullatus|Lophodytes cucullatus (Linnaeus, 1758)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65668822	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65668822
Larus occidentalis Audubon, 1839	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|occidentalis|Larus occidentalis Audubon, 1839	37.722	-122.414	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65864035	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65864035
Columba livia Gmelin, 1789	Animalia|Chordata|Aves|Columbiformes|Columbidae|Columba|livia|Columba livia Gmelin, 1789	37.722	-122.414	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65864036	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65864036
Fulica americana Gmelin, 1789	Animalia|Chordata|Aves|Gruiformes|Rallidae|Fulica|americana|Fulica americana Gmelin, 1789	37.722	-122.414	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65864037	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65864037
Larus delawarensis Ord, 1815	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|delawarensis|Larus delawarensis Ord, 1815	37.722	-122.414	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65864038	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65864038
Anas platyrhynchos Linnaeus, 1758	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|platyrhynchos|Anas platyrhynchos Linnaeus, 1758	37.722	-122.414	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65864039	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65864039
Larus canus Linnaeus, 1758	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|canus|Larus canus Linnaeus, 1758	37.722	-122.414	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65864040	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65864040
Sitta pygmaea Vigors, 1839	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|pygmaea|Sitta pygmaea Vigors, 1839	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65864902	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65864902
Corvus corax Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|corax|Corvus corax Linnaeus, 1758	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65864903	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65864903
Junco hyemalis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Junco|hyemalis|Junco hyemalis (Linnaeus, 1758)	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65864904	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65864904
Troglodytes pacificus	Animalia|Chordata|Aves|Passeriformes|Troglodytidae|Troglodytes|pacificus|Troglodytes pacificus	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65864905	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65864905
Catharus guttatus (Pallas, 1811)	Animalia|Chordata|Aves|Passeriformes|Turdidae|Catharus|guttatus|Catharus guttatus (Pallas, 1811)	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65864906	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65864906
Psaltriparus minimus (Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Aegithalidae|Psaltriparus|minimus|Psaltriparus minimus (Townsend, 1837)	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65864907	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65864907
Calypte anna (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|anna|Calypte anna (Lesson, 1829)	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65864908	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65864908
Sitta canadensis Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|canadensis|Sitta canadensis Linnaeus, 1766	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65864909	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65864909
Turdus migratorius Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|migratorius|Turdus migratorius Linnaeus, 1766	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65864910	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65864910
Buteo lineatus (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|lineatus|Buteo lineatus (Gmelin, 1788)	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65864911	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65864911
Regulus calendula (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Regulidae|Regulus|calendula|Regulus calendula (Linnaeus, 1766)	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65864912	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65864912
Psaltriparus minimus (Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Aegithalidae|Psaltriparus|minimus|Psaltriparus minimus (Townsend, 1837)	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65865294	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65865294
Calypte anna (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|anna|Calypte anna (Lesson, 1829)	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65865295	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65865295
Spinus psaltria (Say, 1823)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Carduelis|psaltria|Spinus psaltria (Say, 1823)	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65865296	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65865296
